index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
15863	2419480565	mqzfgP1	dialogue	()	()	()	()	maybe you can date when you get out . my dad tries to get blind dates for me . oh , interesting . how do the blind dates usually go ?	it is a job for now . i really prefer working with plants and gardening .	neutral	neutral
40	9385966824	zmlagP1	dialogue	()	()	()	()	nice , i only have one parent so now i help out my mom . i bet she appreciates that very much .	i just got done watching a horror movie	neutral	neutral
23700	6808335841	lejbbP1	dialogue	()	()	()	()	i do love gardening . i work in a shipyard . i love the smell of the flowers in the air .	i would do that more often too if i had a larger income .	neutral	neutral
14445	4139832790	ktlbf0	dialogue	()	()	()	()	well i mostly enjoy riding my horses , but also listening to music while i work . that's the best . i do that whilst i do homework . my grades rule !	that's awesome ! good job . what kind of music do you like ?	entailment	entailment
31493	4288784790	bkmdgP2	dialogue	()	()	()	()	i grabbed the cat and run out of the store . i paid the price . you didn't get caught did you ?	they will let me have animals where i am .	neutral	neutral
7142	3745345998	oaqscP1	dialogue	()	()	()	()	no not yet she studies for the lsat . what is your favorite food ? mine is papaya i've never had papaya ! i love potatoes . mashed , fried , boiled , just love them	thanks just livin the dream of a humble bee keeping celebrity husband	neutral	neutral
15434	7802271154	slxvlP4	dialogue	()	()	()	()	not at the current , moment . i just live with my dogs . how about you ?	any animals with live about dogs not moment how any i've them	contradiction	contradiction
11202	9639879833	dmpgfP3	dialogue	()	()	()	()	i'm jo and i love the color yello hi jo . yellow is a great color . it is the color of fall in colorado .	i'm sure . have you ever been to colorado ?	neutral	neutral
28547	1661317155	zqvgiP2	dialogue	()	()	()	()	i am a nurse work in a trauma center in the trauma icu and you i am majoring in economics .	i am doing good . how about you ?	neutral	neutral
3302	1812620185	ugtlz0	dialogue	()	()	()	()	hello ! how are you this evening ? good . watching the race . and you ?	ok , for someone with their heart outside their body .	entailment	entailment
34300	2582854920	ydiicP1	dialogue	()	()	()	()	i can study french while you work on the roof . just stop yelling . roof is way to high for me . nice that you study french .	i was trying to work on my roof	neutral	neutral
22329	9436378485	zybniP1	dialogue	()	()	()	()	it might . we never know unless we try take it over with what ? love ? kindness ? or war ?	well you are the only one . my kids do not even vast	neutral	neutral
55083	1090038807	ochkgP2	dialogue	()	()	()	()	sorry to hear . my older sister is available . does she like to go hiking in the mornings ? i love that !	wow ! that is terrible . what is your favorite color ?	neutral	neutral
22729	3036232238	lgqesP2	dialogue	()	()	()	()	that's an unusual name , not much on traveling myself spend too much time working . great ! it work wears me out . thank god for my chidren and my dog .	i own a small recording studio , has been tough over the last year , but i love it	neutral	neutral
40477	0061308516	cqqwj0	dialogue	()	()	()	()	i guess you always need people to pray for . yes , i pray for her . i am helping her paint her kitchen red , my favorite color .	beautiful . one wall in my kitchen is red	entailment	entailment
45717	3466148718	vmomvP3	dialogue	()	()	()	()	hello ! are you interested in adopting a rescued bunny ? i love bunnies but i'm busy moving into a new apartment with my boyfriend	have went before i bunnies boyfriend moving new creatures welcomed teach volunteering	contradiction	contradiction
53736	9724678893	kooegP3	dialogue	()	()	()	()	neither , i just like to eat . for example i like hummus my go to snack is chocolate bars	do you speak any languages ? i'm teaching myself chinese	neutral	neutral
8578	9973591683	vgnqgP1	dialogue	()	()	()	()	yes . the weather is perfect here now . what do you like to do ? i like to watch nascar racing and sometimes ufc	i work as an usher at an orchestra theatre since i was sixteen years old	neutral	neutral
8647	8868443741	ozxfbP1	dialogue	()	()	()	()	i used to be an alcoholic so no can do i tend to stick to my water only . soda is worse !	chicago has some great places to eat too .	neutral	neutral
33984	1166259503	svcutP3	dialogue	()	()	()	()	hi there how are you doing this evening ? hi , sitting here with my three dogs watching the olympics !	so is my dog , wow so cool	neutral	neutral
12320	0796694453	mwbroD2	dialogue	()	()	()	()	i guess so . i have been 175 pounds for well over 10 years . geez . i am 320 . i hate my body . and i eat under 1800 cals a day .	i don't know what you're talking about .	neutral	neutral
39940	9774391507	ikqzpP2	dialogue	()	()	()	()	yeah , it was rough 100 years ago . what else has significantly changed since then ?	wow haha . its for my math class which i despise so much	neutral	neutral
24106	6960276639	bfcneP2	dialogue	()	()	()	()	i drive honda . civic to be exact nice car anyways what you do for work	for i artists i exact drive enjoy rap listening	contradiction	contradiction
19427	9895663799	ufqrgP5	dialogue	()	()	()	()	my best friend and i got a luxury apartment disney world is my favorite place to go with my family .	nurses becoming are both and luxury to live and love away at	contradiction	contradiction
31709	0253806617	jkkgbP2	dialogue	()	()	()	()	i also like mowing my lawn when the suns out i put on the music when i mow the lawn or play video games .	that's the way to do it . i love tee shirts with rock band logos .	neutral	neutral
44454	0625722157	rknugP5	dialogue	()	()	()	()	jason . how about yourself . where are you from ? george , nice to meet you jason . i'm from ny . what about you ?	i'dn't say a lot , just fall cleanup stuff	neutral	neutral
18165	7317528868	gipvvP2	dialogue	()	()	()	()	my favorite is teal . can't choose between blue or green they are good do you like blue eyes ? i have those	as are i do blue my do or blue you do lot love	contradiction	contradiction
16628	5963721481	gowavP4	dialogue	()	()	()	()	man a horse can kick you so hard , you go flying i know i have 3 arabian horses .	my father had his farm used for a cia operation once .	neutral	neutral
21225	7853427768	bnhfs0	dialogue	()	()	()	()	well i am off to relax with my evening glass of wine . cheers . have a great night . i love you	you as well . love you too .	entailment	entailment
3571	6453444824	xtoip0	dialogue	()	()	()	()	i like to dance and cook . you ? mostly read and walk . where are you from ?	i'm from boston massachusetts	entailment	entailment
19956	7104271306	riwuuP3	dialogue	()	()	()	()	my parents are extremely athletic what do they do ? are they pros ?	how cool ! congratulations ! you should come watch me wrestle .	neutral	neutral
44452	0604129946	rknugP3	dialogue	()	()	()	()	jason . how about yourself . where are you from ? george , nice to meet you jason . i'm from ny . what about you ?	not bad . the weather ia a little dreary how about where you are at ?	neutral	neutral
14620	8471114192	bkemr0	dialogue	()	()	()	()	i quit my job to devote more time to my spiritual journey that's cool . maybe one day i will be good enough to teach dance	i haven't spoken a single word in three months , this is the only way i communicate	entailment	entailment
17773	8691426191	jkbfz0	dialogue	()	()	()	()	i remember middle school . do you enjoy reading ? i do but i do not like school very much	i love to read . i've a library filled with books .	entailment	entailment
9827	7626919564	vxejtP1	dialogue	()	()	()	()	hi , how are you doing today ? great just finished watching a documentary with my husband	i'm in pennsylvania myself , love the weather here . is it nice there ?	neutral	neutral
52210	0494738207	uffkrP2	dialogue	()	()	()	()	i do work hard especially taking care of my three arabian horses ! oh , they must be stunning !	a tractor would help with my job tending fields . what is your job ?	neutral	neutral
21632	6072860084	myqnpP1	dialogue	()	()	()	()	i like forest gump , but i prefer books . i work at a bookstore . mine is mean girls , it reminds me of the time i was in school with my girlfriends .	me too . i'm not fashionable , but i avoid orange .	neutral	neutral
51001	7001718010	bnuigP5	dialogue	()	()	()	()	i have a dog , her name is shelby . i like pizza with black olives . what is your favorite pizza ?	i'm currently enlisted in the canadian army .	neutral	neutral
31362	2197494124	oinvdP1	dialogue	()	()	()	()	i'd love to , then we could eat italian food , garlic bread is good after workout that sounds great and also chocolate ice cream	lol , i know , have you ever experience tornados	neutral	neutral
39448	1794744875	hrlspP2	dialogue	()	()	()	()	i m still in school right now studying chinese and learning to play violin and guitar wow cool , i will be back in school once i'm released in about a month	i do not know , that is my problem .	neutral	neutral
30750	1158286827	ubgxbP1	dialogue	()	()	()	()	i'm 25 . i'm nervous though , i just got a new job . i'm a pa you'll be alright . good luck	not so bad , you too . you have any children ?	neutral	neutral
34127	5720979923	sbvltP3	dialogue	()	()	()	()	that's okay i still enjoy playing softball with old coworkers ! cool . i like playing board games like chess	is neat like your family i old board that's guess mother yours	contradiction	contradiction
46267	4631796437	njvwlP1	dialogue	()	()	()	()	definitely , i have a son in high school right now , i hope he goes to college . hard work pays off . i hope he is successful after he graduates	wow , that is awesome what year of law school are you in ?	neutral	neutral
38036	8726995238	yhxehD2	dialogue	()	()	()	()	wish i ran more i play to many video games staring too much at the screen makes your eye tired .	i don't know what you mean by that .	neutral	neutral
5540	5971333264	nqdha0	dialogue	()	()	()	()	i joined the navy because i like navy blue , but infantry has sexy uniforms also . i will definitely keep the in mind if i join .	i donate part of my salary to my bunny rescue . you should too .	entailment	entailment
11226	1461368592	ndgjr0	dialogue	()	()	()	()	me too . i often go to company dinners at italian restaurants . what is your favorite dish ? that is awesome . i love chicken alfredo	delicious choice . i love coming home from work to a nice plate of that .	entailment	entailment
7783	7565634491	mmlev0	dialogue	()	()	()	()	oh ? maybe i can tutor the , i've a gold medal from the olympics ! joey , sam , nate , carl play little league baseball that i coach .	aw , i'm more into gymnastics . i train four hours daily .	entailment	entailment
44728	0036682937	psswyP3	dialogue	()	()	()	()	love them ! i go to alabama fest every year ! its down the road from my house . my motorbike is the onl way to get around love the freedom	do parents strict down house i for during a they trainer the	contradiction	contradiction
28286	4032914555	thako0	dialogue	()	()	()	()	has that happened to you before no but i've an addiction to looking at things on the internet	that is interesting . what is it like ?	entailment	entailment
8500	3111587153	vjlbtP3	dialogue	()	()	()	()	hey , what is your favorite band ? my favorite band is metallica . i have liked them since high school .	that sounds nice . i should definitely get a haircut soon as well .	neutral	neutral
18007	0263657010	ptclx0	dialogue	()	()	()	()	just a normal ford . nothing fancy . i've a ford truck as well that i listen to country music .	that is nice i bet it looks nice .	entailment	entailment
28249	5922998018	xwnyvP1	dialogue	()	()	()	()	men aren't more dominant . i am simply acknowledging your right to have an incorrect opinion . yes they are more dominant	that's not true . males are way more dominant	neutral	neutral
610	8987952776	risvvP5	dialogue	()	()	()	()	no usually . i live in the country . just drive my big truck and listen to country music . i do twitch streaming for fun , so we do not have much in common do we ?	good ! i've not seen a person in 5 years , have my stuff delivered	neutral	neutral
50002	8632101596	rpelxP6	dialogue	()	()	()	()	so true , being a gym teacher i can attest to how people can and be dirty . i like raw steak and eggs . bring on the bacon .	though i on at steak bring being to dirty happen poor at take	contradiction	contradiction
2139	5229725347	swcfx0	dialogue	()	()	()	()	no . all of the girls here wear orange . i hate orange . do you want one ? i could leave my husband for you	wow that's saucy . just one rule wear anything you want but orange things .	entailment	entailment
10703	4766267814	lbojkP1	dialogue	()	()	()	()	awesome . what do you do for a living i'm a student , going to school for veterinary medicine .	i went to spain then , learned i love cooking paella . what team are you for ?	neutral	neutral
35697	2687854766	oxmdoP1	dialogue	()	()	()	()	ahhh , that's great , nothing like cruising with the top down on a nice day oh i agree , got two vintage mustangs . they're my babies	that's great . i'm doing good as well . the grandkids are coming over later	neutral	neutral
19127	5860125118	xnbirP2	dialogue	()	()	()	()	must be nice . do you have kids ? we do not . thankfully , i'dn't have this body if i did .	good luck with t h a t	neutral	neutral
40134	0711758895	dpkpnP1	dialogue	()	()	()	()	i do not want kids . my brother is a pain . i love kids , i have two boys and would love to have more .	what grade do you teach ?	neutral	neutral
45801	3933440021	vkmwkP4	dialogue	()	()	()	()	i love to cook too . i'm making lasagna , to eat while watching mean girls tonight . lasagna is delicious . i have been testing different foods on my trip .	food i have persian wanted while trip girls dog a expert	contradiction	contradiction
16004	5990820607	srhes0	dialogue	()	()	()	()	good . i talk chinese so i'd teach you to talk to father . also violin too ? i have always wanted to learn	yes i can teach you that .	entailment	entailment
32843	5448893923	izlkb0	dialogue	()	()	()	()	the fumes get to me , would rather be in the gardens . hungry ? do you have a garden . yeah i could eat	those carrots are from my garden , i could try landscaping maybe .	entailment	entailment
43330	2317455020	whrfeP1	dialogue	()	()	()	()	what are your hobbies when you are not working just listening to the who music	you don't ever just have fun	neutral	neutral
51404	0907288163	asyln0	dialogue	()	()	()	()	ep , just make sure to wear a helmet and safety eyewear , that's what i do . i will definitely keep that into consideration .	yes because if not , your eyes will start tearing up and your mouth will drool .	entailment	entailment
15792	8986631568	mffpqP1	dialogue	()	()	()	()	yes , i graduated from yale at the age on 9 . genius ! i have reached the age where i no longer say . any family ?	we could get on then ! you must be quite young ?	neutral	neutral
44176	1675569287	jxcggP5	dialogue	()	()	()	()	i'm sorry to hear that . maybe they just want your help around the house ? maybe i will help more . i do not do anything wrong . . . no drugs . . . nothing	things i'm proud doing wrong want do maybe to just world does why well	contradiction	contradiction
52021	1697912165	wxvfaP2	dialogue	()	()	()	()	my dog loves me , as everyone does . i like to shop shop shop that sounds like fun . my mom shops for me all the time !	shoes my so favorite as for sounds be tell 5 i trainer	contradiction	contradiction
24378	8290801517	huzwc0	dialogue	()	()	()	()	i know . the serve good hummus too . you sky dive . i love sky diving . i do not sky dive , i am not brave . i live in rural farming community .	wow . you raise your own food ? do you have a swimming pool and a television ?	entailment	entailment
52661	8351600393	bcuje0	dialogue	()	()	()	()	i was 20 when we married and 40 now so that long . wow . sorry it did not work out . i hope to get married one day	hope it is better . she takes all the money from my bad job and spends it .	entailment	entailment
17336	8555279794	dpeey0	dialogue	()	()	()	()	hope you have a great night ! yes . i feel we should wrap this up .	yeah , just waiting for it	entailment	entailment
47474	6049287069	eueniP3	dialogue	()	()	()	()	i learned how to cook when i was laid off and stayed home with my son i own a yacht but also rent it out	that's awesome ! i also grave and have done it for years	neutral	neutral
50313	2257197914	fimgxP3	dialogue	()	()	()	()	hello , how are you this evening ? are you on twitter ? i do not have many followers	do you only use organics ? most chefs are male .	neutral	neutral
15927	1885611731	zmyks0	dialogue	()	()	()	()	you seem like a very positive person . i like to think so , happens when you have lost a lot	i know what you mean . i just recently lost my dog .	entailment	entailment
34551	9866858549	brnisP5	dialogue	()	()	()	()	no , can you ? i am young so i haven't got that skill yet . it is the most wonderful things	it sounds plane like is it you that you dim kind my here	contradiction	contradiction
28451	0959755927	zfsptP2	dialogue	()	()	()	()	well they both take after my husband . . . total jocks i know all about that . i am gold medalist .	sport wow that's know take i my fan are i they started what	contradiction	contradiction
43355	0074803568	fxysxP6	dialogue	()	()	()	()	why do you think that is work work work and work	just you ever don't why and you do that the just cat a it supermarket	contradiction	contradiction
23467	2565340134	csbps0	dialogue	()	()	()	()	ok , do you like sports ? sure , i can not wait for winter .	do you ski ? or snowshoe ?	entailment	entailment
51238	1606123071	hbzzy0	dialogue	()	()	()	()	i haven't , i should take it up though . it is nice to try new things . it is hard to find good food in canada so i want to learn to cook	do you watch the food network or follow cooks on facebook ?	entailment	entailment
20846	0315352662	tdisxP2	dialogue	()	()	()	()	i like being a baker . but i much prefer the county bake sale . love the competition . i bet you will do great , i will stick to rock climbing	i think so , the mountains are covered in snow , where are you located ?	neutral	neutral
15712	4790374079	ghjryD2	dialogue	()	()	()	()	sounds good , i live in nyc but grew up on farm i survived a battle with cancer	i don't know .	neutral	neutral
50532	9665875102	ncddjP6	dialogue	()	()	()	()	hello , how are you today ? i am doing good , how are you ?	doing am well free that how doing today you hello good bookstore also it	contradiction	contradiction
21647	6786073615	jgqri0	dialogue	()	()	()	()	how are you doing today hi . i am good . how are you ? tell me about yourself .	i used to be in the military . i like to help animals .	entailment	entailment
1936	1767263397	fowdd0	dialogue	()	()	()	()	hi lets get to know each other that sounds awfully familiar to me .	do you enjoy sports much ?	entailment	entailment
22204	5747975422	jsdmk0	dialogue	()	()	()	()	i wish my parents would stop saying singing folk music is not a realistic dream i can see how that would bother you .	i work as a janitor so i think my parents are wrong about my realism	entailment	entailment
23604	4457589979	xsixbP1	dialogue	()	()	()	()	hello , how are you today ? hi there ! i am doing great . i am originally from somalia . where are you from ?	california , i've to go to school tomorrow	neutral	neutral
2638	5494031175	swsdyD1	dialogue	()	()	()	()	i guess math . i am hoping to get into finance i like math too . chemistry was my favorite subject in school .	i don't understand what you mean .	neutral	neutral
5439	7231824010	axlvl0	dialogue	()	()	()	()	i like to read and play video games . i mostly just spend time with my family . that's cool . what do you read ?	mostly fiction and biographies . i like those two genres the best .	entailment	entailment
6104	6032946423	mcyhy0	dialogue	()	()	()	()	how long are you married ? did you go to college ? i like books . not much time now that i'm going to have a baby	oh congrats ! i read a lot need , the a hope to be a physical therapist	entailment	entailment
40578	1585701297	qlvteD1	dialogue	()	()	()	()	how cool ! i work as a manager at our grocery store in town . interesting . i volunteer at a local homeless shelter in my spare time .	i'm not sure what you mean by that .	neutral	neutral
35675	0173042084	paqqjP3	dialogue	()	()	()	()	that sounds awesome . i'm just washing my cars and my dogs on my day off . oh , i like dogs ! what type do you have ?	that's great . i'm doing good as well . the grandkids are coming over later	neutral	neutral
8277	1914596589	ilwif0	dialogue	()	()	()	()	no , not today , do you like sailing ? not really , thinking of spending the day playing with my dog .	sounds fun , i will be studying art and eating fish and chips , are you working ?	entailment	entailment
7482	0526669281	ueweqP7	dialogue	()	()	()	()	i spoil my grandkids . they want me to get a smartphone , do you think i should ? i think it depends on the kid . however all or none . are you married ?	are you am spoil get should you they put that's one it right older	contradiction	contradiction
30162	2001476918	rmgfpP1	dialogue	()	()	()	()	beautiful horses . i have 2 dogs . absolutely , they're gorgeous . what kind of music do you listen to ?	my dad is a farmer , and i help him in the fields for fun . you ?	neutral	neutral
34896	8922781837	lxqokP2	dialogue	()	()	()	()	i just started my new one two days ago , haven't worked in 4 months i am going to sell insurance now	i like taco bell a lot , you ?	neutral	neutral
758	7143187372	iqzfkP1	dialogue	()	()	()	()	what would be your dream job ? a writer . i'm currently an er doctor .	that's nice . what is your favorite movie ?	neutral	neutral
20594	3290232606	qtkepP3	dialogue	()	()	()	()	the custodian at the hospital where i did chemotherapy was very nice . are your parents supportive ? mine are not when it comes to my dreams .	unless is related did the was nice clean fruits music of	contradiction	contradiction
24977	0451113462	dkbjsP2	dialogue	()	()	()	()	kind of tired . i hate monday . do you go to school at all	i am not really sure . i broken my arm skateboarding .	neutral	neutral
2090	7880938163	ecimkD2	dialogue	()	()	()	()	i wouldn't know , i work at a book store now . cool , do you like to read ?	i'm not sure what you're talking about .	neutral	neutral
32994	8802374304	gbiliP4	dialogue	()	()	()	()	i don't let myself watch tv that is really boring , sports at all ?	nope and sleep meditate boring is i all why do at great journey	contradiction	contradiction
17984	1331902166	qhjxeP4	dialogue	()	()	()	()	i am good just freezing in alaska . it is chilly here on my parents farm that i currently work on .	oh cold ok freezing i that just interesting it see that	contradiction	contradiction
143	7578124462	ymxvoP1	dialogue	()	()	()	()	your economic skills are amazing thank you very much ! i'm sure you are a great nurse .	i enjoy going to concerts , i see the rolling stones every year .	neutral	neutral
9308	8075207629	mwjomP2	dialogue	()	()	()	()	does it have heated seats , that is my favorite , we could go rock climbing sometime . it does have heated seats . really nice in the winter . let us do it !	me too i am an engineer , what do you do ?	neutral	neutral
53811	2690481303	qvwhoP2	dialogue	()	()	()	()	it is a rewarding job , i teach at an elementary school and that's even more rewarding yeah seems like it . i just want to have fun though now	i love taking pictures . i do that a lot but i am nowhere near a professional	neutral	neutral
43124	8038570862	pkzgn0	dialogue	()	()	()	()	that sounds like fun ! i like looking at the moon during bedtime what do you want to do when you grow up ?	i want to be a dog	entailment	entailment
1507	7201963919	vmkcn0	dialogue	()	()	()	()	something like that . where do you live in my house , with my boyfriend . how come you can chat if you cant speak ?	i am not allowed to vocalize	entailment	entailment
8679	8153769442	meftlP1	dialogue	()	()	()	()	usa , they have good fish and chips here , which i love to eat ! i live in a small town so i don't travel much	ok have a great day	neutral	neutral
48834	9019490056	lorxhP4	dialogue	()	()	()	()	i grew up in a large family , my father worked in construction , how about you ? small family . only kid . and it is great	great exercise . i work out by walking dogs	neutral	neutral
24508	6460782511	ivlagP3	dialogue	()	()	()	()	1 2 3 blocks do you like candy doctors told me not to have candy	the day was strange , i found out i'm special	neutral	neutral
29240	0038693725	mvjekP3	dialogue	()	()	()	()	i am doing great today yes , you mentioned that . what have you been doing ?	that is very fair ! i bet they want a pet , though .	neutral	neutral
4456	3066745534	rrjieP3	dialogue	()	()	()	()	he did that ? how strange . oh , i could tell you stories . i turned 18 yesterday . you sing ?	those aren't hobbies . they are my life work . you work ?	neutral	neutral
23843	2477326484	vmdfoP3	dialogue	()	()	()	()	hi how are you doing ? i am fine thank you . i'm great , thanks for asking .	slurpee sounds so tasty yes my friend drinks beer .	neutral	neutral
10360	5320899605	sgwvmP2	dialogue	()	()	()	()	hi . okay . heartburn . 2 months until i am due . the twins are restless tonight . that is funny , i do not get along with my wife	i suppose , but that does not work with a pregnant woman and 3 kids	neutral	neutral
55229	8238865895	uwpikP3	dialogue	()	()	()	()	i love the word trabajo . . . just rolls off the tongue haha trabajo is good but party is cool . love parties .	yes that's always a good time . do u work ?	neutral	neutral
48214	4669947736	pjblw0	dialogue	()	()	()	()	yep very fun ! what do you like music wise ? i adore up ! i like the frozen songs best . how old are you ?	i'm 26 and you ?	entailment	entailment
53074	0219007495	fkjun0	dialogue	()	()	()	()	hello , i am george , and i am great . how old are you , george ?	i'm 26 . my wife is 19 . she is an italian super model .	entailment	entailment
20710	6270646367	emcctP3	dialogue	()	()	()	()	i like the outdoors also , especially exploring new places that i have not seen before . yes , that is me also . i go on trips with my church group every summer .	the at i good homeless outdoors on places the for indoor closes	contradiction	contradiction
44490	0853032740	qlzbvP5	dialogue	()	()	()	()	no mine are pretty cool good thing too because i love to party oh my adoptive parents keep trying to set me up with guys	i bet she is beautiful !	neutral	neutral
2263	6614235579	nrmovP2	dialogue	()	()	()	()	hey how are you doing tonight ? hi there , how are you ?	that is cool . what grade do you teach ?	neutral	neutral
41294	9961535404	omjicD2	dialogue	()	()	()	()	what is your first language ? english . how about you ? do you work ?	i'm not sure what you're trying to say .	neutral	neutral
30637	3747857566	kuqlxP1	dialogue	()	()	()	()	have you been up to much this weekend ? i went to soccer practice , i've game coming up	i do but they're all grown up	neutral	neutral
37620	9103743305	axspf0	dialogue	()	()	()	()	that's pretty cool ! i love to study spanish my father is a member of the army , served for 10 years now .	wow that is very impressive ! bless your father	entailment	entailment
13723	1602505914	hrmen0	dialogue	()	()	()	()	that must be interesting . i don't have time outside of house building to do much that is fine , do you like death metal music ?	no , not really . i'm more into stuff from the eighties .	entailment	entailment
54768	5231609253	mihtzD1	dialogue	()	()	()	()	i live in texas how about you ? do you have a dog ? i live in georgia , i just got a new house . we don't have a dog , you ?	i'm not sure what you mean by this .	neutral	neutral
23853	7788106045	shmgcP4	dialogue	()	()	()	()	i am enjoying my night off . having a few beers and listening to country music . good for you i wished i was in my thirties .	work of you type night thirties was cool store wonderful	contradiction	contradiction
52319	4764511478	gjowtD1	dialogue	()	()	()	()	me either . sharing is dumb so whats your favorite color mine is red	i don't know what you mean .	neutral	neutral
18974	7592488557	iypxbP4	dialogue	()	()	()	()	do work work there or just go to enjoy it . . ? i'm the best tour guide around !	while exercise you or just to doing some drink college got pay	contradiction	contradiction
24908	4619803847	ywquzP3	dialogue	()	()	()	()	i currently cant skate due to a broke arm hope your arm heals soon ! did you break it skateboarding	sadly did it hurts i hope a currently i no heard a	contradiction	contradiction
37132	4219134065	bhfipP3	dialogue	()	()	()	()	every second , of every day . they were and are my world maybe you could reconcile with your wife	i'm sure you are missing them sorry .	neutral	neutral
27	0866830013	ldqqy0	dialogue	()	()	()	()	neat ! ! i used to work in the human services field yes it is neat , i stunt double , it is so much fun and hard work .	yes i bet you can get hurt . my wife works and i stay at home	entailment	entailment
52425	7326321304	jcdnm0	dialogue	()	()	()	()	i can see canada from the top of a roller coaster at cedar point . that is awesome , i've no view , just the buildings surrounding me	my winter view is of the ocean . i live directly on the beach .	entailment	entailment
5824	5087805416	rseqgP5	dialogue	()	()	()	()	i like to watch hockey with my dad . do you have any kids ? yes 8 kids 24 grandkids and counting	have even you can kids i 8 have then can all will	contradiction	contradiction
50688	8463195935	zzzogP2	dialogue	()	()	()	()	hi , how are you today ? good , my son just left for junior high school	that's good . do you work ?	neutral	neutral
20855	7536186787	ppirtD1	dialogue	()	()	()	()	i have always wanted to visit colorado . is it as beautiful as it is on tv ? i think so , the mountains are covered in snow , where are you located ?	i don't know what you mean .	neutral	neutral
36356	9828940923	zedgd0	dialogue	()	()	()	()	hello , i am teaching at a school right now . how are you ? teaching ? what grade ? i am good just getting in my daily gym session .	9th graders . i'm a woman teacher .	entailment	entailment
50500	8948844250	evawvP1	dialogue	()	()	()	()	well my story may inspire your students in that case . yes i believe it will ! this spring is my wedding	i'm . what do you do for fun ? i go out with friends for dinner	neutral	neutral
24246	7666695397	avuegP4	dialogue	()	()	()	()	vanilla is my fav as well my two cats love to lick the bowl when i am done haha	you living do for cute haha well my seriously physical night talking run more	contradiction	contradiction
50262	8136489824	wqhtw0	dialogue	()	()	()	()	cool . sounds like a fun job . do you like it ? yes i love dogs , 3 of my own . . what do you do ?	i don't have a job . i am a college student .	entailment	entailment
8329	0641477145	ulswiP4	dialogue	()	()	()	()	i'm good . just came back from mountain biking . i rode a bike to work today , speaking of which want to buy a watch ?	not buy really i'd to back a just it enough royal	contradiction	contradiction
20907	9871892311	eicrnP1	dialogue	()	()	()	()	yes . it is my favorite color . how old are you ? i just turned 18 . we should get married and drive a red tractor	i just reached the age of majority , i can vote !	neutral	neutral
47596	7764569335	bcstv0	dialogue	()	()	()	()	my son , sometimes he reminds me of my dead wife and i wish he would go away well that's sad . it isn't his fault . i hope that changes .	hey ? want to go get lunch and make out or something ?	entailment	entailment
17468	9922363891	gfxysP3	dialogue	()	()	()	()	fun toys for my nieces . ah , i love shopping for electronics . i just recently got a macbook pro . what kind of toys ?	stuff cute vintage fun my electronics ah you me to stores	contradiction	contradiction
29599	2571442375	tiadx0	dialogue	()	()	()	()	i'll have to check with my parents but maybe next thursday that sounds wonderful ! what is your favorite music ?	country all the way ! its all i listen to . you ?	entailment	entailment
14294	5572482757	ytocz0	dialogue	()	()	()	()	lol ! i guess you could be . i'm not sure that all would agree though . i cannot let my coworkers find out . they will burn me at the stake .	they should be more understanding . my boyfriend and his girlfriend are sometimes really judgemental about food .	entailment	entailment
43014	1226695068	tenteP2	dialogue	()	()	()	()	yes i just hate passing security everytime or the wait times to get on airplane ha ! me , too . i always get stares because of my rainbow hair . free spirit .	nurse hair nice a tried or spirit times my italy you far if	contradiction	contradiction
3572	3831315724	xtoipD1	dialogue	()	()	()	()	i like to dance and cook . you ? mostly read and walk . where are you from ?	i'm not sure what you mean by that .	neutral	neutral
35894	4903517449	kdgouP4	dialogue	()	()	()	()	yeah , but i prefer spending my time hiking and watch the sunset . i just wanted to try it because my parents have no money to give me	my for birthday a fish watch but have me should last yeah did	contradiction	contradiction
4191	3251533428	ucxcpP1	dialogue	()	()	()	()	no he did not . he and i enjoyed time in the beach . i really like sunsets most	i've a dog whom i love . your fish seems amazing .	neutral	neutral
50127	8260276457	ngzqoP3	dialogue	()	()	()	()	i'm excellent , how old are you ? i am old school i just turned 60 years old .	you have long life happy birthday .	neutral	neutral
49890	4257683201	hdhfdP1	dialogue	()	()	()	()	hello ! how has your day been ? my day was good , sort of chilly .	that's great , my grandfather served in world war ii	neutral	neutral
45613	4119385972	yeyogD2	dialogue	()	()	()	()	you need to take the red pill i don't need any pills but maybe you do ?	i'm not sure what you mean .	neutral	neutral
1021	4352037332	drggh0	dialogue	()	()	()	()	i play with my german shepherd named barnaby . he's my baby . i love dogs . i play softball and i love it !	i played softball years ago . i am too busy working for the us postal service .	entailment	entailment
40398	3172036666	vhkxcP2	dialogue	()	()	()	()	i am doing fine . just listening to some country music . my favorite ! i don't like country music , maybe in the future , i'm only 13 now	to tomorrow concert actually to 13 only weekday do either about soccer don't	contradiction	contradiction
11205	8140181354	kjtztP2	dialogue	()	()	()	()	hi jo . yellow is a great color . it is the color of fall in colorado . yellow i am a gold medalist for 100 meter in the olympics	nice i love enjoy italian food and garlic bread	neutral	neutral
42852	9756029982	wfzhsP1	dialogue	()	()	()	()	i never broke a bone in my body with large amounts of vitamin d wow ! i need to check that out . so much is wrong with me .	i am in quite a pickle , do you happen to have a nickle ?	neutral	neutral
51484	7335120792	rvbklP3	dialogue	()	()	()	()	i have a cat . she likes to curl up on my band shirts . nice . i am a school teacher . what do you do ?	i have been working out . i like staying in shape .	neutral	neutral
