index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
46663	3591927230	fnquaP2	dialogue	()	()	()	()	i spend time with my husband , and we travel . you ? i drink a lot of wine . and dance under the moonlight when i'm intoxicated .	that's the way to do it . are you strong and healthy still ?	neutral	neutral
31809	1757407458	qqkurP3	dialogue	()	()	()	()	that's a colorado thing right ? i never tried it . colorado is the state i live in , i also go hiking during spring	i am in new york city .	neutral	neutral
42350	2104308021	xaxlp0	dialogue	()	()	()	()	so , tell me about yourself i love listening to various genre of music . what about you ?	i very much enjoy classical and christian music	entailment	entailment
55434	4019569494	vkortP2	dialogue	()	()	()	()	sure . i can not really say the same about law school i hope it pays off in the long run	born and raised on a farm with horses	neutral	neutral
2616	8523993217	rfkrg0	dialogue	()	()	()	()	ya not as much since we moved here how do you like your new life since you moved ?	it is not so fun i've 2 friend who speak a different langues	entailment	entailment
17085	2053637176	tgvrcP3	dialogue	()	()	()	()	i like my dogs and my hobbies . those are great also . dogs are probably my favorite animals .	my home would be the dance studio . i still take weekly lessons .	neutral	neutral
40710	7711581717	obqzd0	dialogue	()	()	()	()	i love meeting new people . so hello . hi , so do i but i'm only little so i might spell things wrong !	that's ok . are you a child ? what is your favorite color . yellow is mine .	entailment	entailment
4645	4644535283	dqvblP3	dialogue	()	()	()	()	it is a rice dish from spain . sounds delicious , i should try it sometime	currently are you at is sometime dish been never looking art	contradiction	contradiction
15076	1164751378	tskzsP1	dialogue	()	()	()	()	yeah ? how did that go and what the heck is it ? it went great . my dog did awesome . what do you do ?	my mom had a chemistry degree she died from leukemia two years after i was born	neutral	neutral
47698	8871097858	kzrrrD2	dialogue	()	()	()	()	that's an interesting job . how do you actually make money doing that ? winning tournaments . keeps me fit as well so i can run up my 3 storey house	i don't understand what you mean .	neutral	neutral
14996	3063409184	wiqjpD2	dialogue	()	()	()	()	i listen to john denver cuz we rocky mountain high i love listening to dolly parton , with the top down so everyone can listen as well .	i don't understand what you mean .	neutral	neutral
31116	9545986039	goynwP4	dialogue	()	()	()	()	that is awesome . i spend a lot of time at the homeless shelter . i volunteered with habitat for humanity last spring .	helps that being i that last at shelter senior work kind	contradiction	contradiction
37708	1514760218	crqxs0	dialogue	()	()	()	()	i live on a farm and work here too . what do you do ? i'm a local musician , but i've been studying different languages recently .	wow , great . my artistic ability is limited to coloring books . lol	entailment	entailment
26704	3596331668	wnguoP3	dialogue	()	()	()	()	hello , how are you tonight ? i'm sick , thank goodness my husband is a doctor . stupid flu .	thanks , they're expensive . we just had to move to a 3 storey home .	neutral	neutral
24198	7619086731	hplgsP2	dialogue	()	()	()	()	that sounds nice , i need to find a hobby that does not involve alcohol i also play music which involves alcohol . moderation is the key	i don't trust medication . you can stay sober without it . concentrate on your art and people will love you	neutral	neutral
39011	7701040502	ouwdgP2	dialogue	()	()	()	()	i think that sounds pretty cool i am excited ! i am expected to be drafted this year !	homecoming i won that's cool cool to am are out bet at	contradiction	contradiction
35712	6524224292	ydwyfP4	dialogue	()	()	()	()	construction worker , it is good honest work oh , yes , that it is ! pays pretty good too !	so much chatting yes work honest pays construction two hello doing a my	contradiction	contradiction
14459	0502188705	tfqlf0	dialogue	()	()	()	()	rock music , it is good to work out too . i want to train people . that's what kind i like too ! training people ? anything like training horses ?	physical therapy , helping the injured and disabled . it is my calling .	entailment	entailment
50361	8259965720	qeiegP2	dialogue	()	()	()	()	i do too . does your restaurant have solar panels ? not i can suggest that	do you only use organics ? most chefs are male .	neutral	neutral
32564	8172866470	bxcbfP4	dialogue	()	()	()	()	robots are cool ! my friends like to play with them what kinds of robots to you like ?	transformers robots that fight with friends my i robots it seen	contradiction	contradiction
1558	8116860232	fhyilP2	dialogue	()	()	()	()	i hike in the mountains here in colorado near pueblo . are there mountains near you ? no i live in the middle of no where . miles of country .	hello ! how are you today ?	neutral	neutral
32660	0900022155	uodbs0	dialogue	()	()	()	()	hi , what do you like to eat ? i prefer a raw diet . my dad taught me to eat a variety of things . what do you do ?	i'm a married economics major with two children .	entailment	entailment
3100	3151691656	xkqkm0	dialogue	()	()	()	()	sounds like a good plan , what would you like to teach ? economics would be my first choice .	that sounds good , i bet you'd be a good teacher .	entailment	entailment
54096	2917468592	xqsrt0	dialogue	()	()	()	()	yes it is pretty stressful . yeah , i bet but worth it	it makes me very happy .	entailment	entailment
16598	8787323701	gnvykP2	dialogue	()	()	()	()	i was tending the fields one day and set a fire but i later found out the russians hacked my lighter and caused that	man a horse can kick you so hard , you go flying	neutral	neutral
20319	7876645044	cxgkkP3	dialogue	()	()	()	()	i had one but she tore up all my favorite band t shirts and ruffle sleeved tops . that would be so bad	now leggings skinny yes up be i one favorite a games kind what	contradiction	contradiction
1020	6667440431	ozsyeP5	dialogue	()	()	()	()	thank you for saying that . what do you do for fun ? i play with my german shepherd named barnaby . he's my baby .	love it softball play and baby do named what away quite that deathly scorpions the	contradiction	contradiction
27234	7392542333	aqqbaP3	dialogue	()	()	()	()	oh no ! cats are such funny animals , very independent . yes they're ! that is one reason i like them . and they're furry !	hi there ! i am not into them , but my kids love them .	neutral	neutral
12977	9517570384	eemvhP1	dialogue	()	()	()	()	oh ok . whats your occupation i am a professional model . how about you ?	sounds like fun . i personally like watching nascar racing and ufc	neutral	neutral
10835	4486914751	foqstP3	dialogue	()	()	()	()	wow ! that's nice . my kids are grown . grandkids are 10 , 12 , 15 , 17 . those are the fun ages . i like the teens , even though they come with drama	i wish i was retired ! i live on coffee in the day .	neutral	neutral
41690	7673693758	bgchxP2	dialogue	()	()	()	()	ii can almost speak it fluently . studying languages is a hobby for me . you are gifted . i want to go to college too someday .	i i enjoy music and studying languages . do you have any hobbies ?	neutral	neutral
14756	9637867273	lixpjP3	dialogue	()	()	()	()	they also don't like me because i've red hair and blue eyes why ? redheads are beautiful ! we keep on having red haired babies !	a professional tennis player . did you have friends in school	neutral	neutral
29046	4648129343	pfylyP4	dialogue	()	()	()	()	i like pizza really any normal food i starts work early in the morning with other fellow workers in the site	what are you doing for work ?	neutral	neutral
24735	1808812629	eufey0	dialogue	()	()	()	()	that sounds neat my 10 yr old wants a bedazzled saddle is her hair brown and straight or curly ? she might get teased in high school .	she's blond with straight hair	entailment	entailment
43339	6428943175	rcsjuP3	dialogue	()	()	()	()	is that your favorite band yes it is and i never went somewhere else	just finished working in the supermarket	neutral	neutral
22378	8763208671	rscciP3	dialogue	()	()	()	()	hi , i'm only 12 years old , so please no foul language ! how are you doing today ?	i'm 35 and i finished college early , i've been working for 10 years .	neutral	neutral
39953	3332601843	ukcoiP3	dialogue	()	()	()	()	hello are you enjoying your weekend ? hi , yes i'm enjoying every mintue . i just watch spiderman the movie .	my husband does too . i'm not that interested	neutral	neutral
55226	7565774173	uwpik0	dialogue	()	()	()	()	i love the word trabajo . . . just rolls off the tongue haha trabajo is good but party is cool . love parties .	what kind ? holiday parties ? work parties ?	entailment	entailment
20833	4837207932	hiuhkD1	dialogue	()	()	()	()	i actually a professional baker . what about you ? that's why you made cookies ! my trade is mechanical engineer and i am in colorado	i'm not sure what you mean .	neutral	neutral
22042	3014624162	opaifP2	dialogue	()	()	()	()	through one of those ancestry websites and stories passed down by my grandfather . that's so cool . i do not think i'm related to anyone like that .	have hobbies you famous are to think not do an at hello mostly is	contradiction	contradiction
25654	0617358073	bvjwaP1	dialogue	()	()	()	()	hey , jefferson here , just got off work as a museum tour guide . wow that is cool mr . i'm only 4	dolls are some cute toys .	neutral	neutral
13640	1577910062	bupymP3	dialogue	()	()	()	()	i will keep that in mind . i've been there . also sang french and spanish songs on a street corner .	hearing too i songs on in sang i woman day ok well	contradiction	contradiction
26317	2321834541	lonft0	dialogue	()	()	()	()	i do not remember . maybe linebacker ? i have forgotten how to play . yes , all descendants from christopher columbus love star wars .	i know ! we surely do .	entailment	entailment
39309	0990213794	lnrqx0	dialogue	()	()	()	()	so sad , i'm sorry , i want to make it big someday . maybe if i believed in god i wouldn't go through so much	yes maybe , my parents don't believe in me but custodian pays the bills .	entailment	entailment
52478	7218028925	svjls0	dialogue	()	()	()	()	who is your favorite band ? i just told you , silly goose . the band up . what about you ?	they sound fun . what genre of music ?	entailment	entailment
2716	0407554554	mzrodP2	dialogue	()	()	()	()	you should try to run ! its fun ! moving is good too ! no ! i'll start violin as a new hobby , like my father .	i play trombone , alto sax , baritone , and trumpet . you ?	neutral	neutral
15294	7427861527	lwcto0	dialogue	()	()	()	()	her name is shi nae nae , do you own one ? no i just own a giraffe his name is earl	and my other turtle name is water melon drea	entailment	entailment
1007	2949989588	igdicP2	dialogue	()	()	()	()	i am so sorry to hear that . my father also passed away . he drove for nascar . sorry to hear that . my dad is an army soldier .	i am sad today remembering my mom who died when i was a child .	neutral	neutral
16829	4411114747	eulcz0	dialogue	()	()	()	()	my name is blake . what do you do for a living ? i work at a restaurants called panera	oh , i've been there many times while on the road . do enjoy your job ?	entailment	entailment
4243	2645347981	lqrtmP1	dialogue	()	()	()	()	of course , it is like a live sociology class too . absolutely ! ! the subjects are already prepped with truth serum	are you in school too ?	neutral	neutral
5190	2836819127	vqwflP3	dialogue	()	()	()	()	i am fluent in french have you gone to france ?	hello i'm good , how about you	neutral	neutral
48378	1692463139	jeyipP2	dialogue	()	()	()	()	that's some heavy stuff . i am glad you are safe thanks . so what else do you do for fun ?	where are you from ? i am originally from somalia .	neutral	neutral
28997	5206034322	ufkujP3	dialogue	()	()	()	()	i have to review and get approval but it should be okay . starcraft is a strategy game , it might help your students learn a thing or two .	do you have any hobbies ? i am working on a robot that looks like me .	neutral	neutral
48083	1400034166	rkygzP7	dialogue	()	()	()	()	we are going to get my fav chocolate ice cream on the way home . have fun ! i love ice cream too , but mostly coffee flavor .	my do it are we home ice fun he do no get good	contradiction	contradiction
20338	5484418073	dtnlyP4	dialogue	()	()	()	()	what do you do for a living ? the olympic training and suh	that would be so bad	neutral	neutral
37378	3562994503	vnlohP3	dialogue	()	()	()	()	i love fall weather it is perfect for bonfires ! oh yes i love same chilly weather	lol yes , do you have pets	neutral	neutral
2706	9783384029	cxsfqP2	dialogue	()	()	()	()	i play trombone , alto sax , baritone , and trumpet . you ? i play the sax . do you run ? my goal is to run a k !	no ! i'll start violin as a new hobby , like my father .	neutral	neutral
28578	3208860141	qhzhdP5	dialogue	()	()	()	()	that is smart . what kind of work does your house need ? mainly cosmetics stuff . we had to tear out all carpet and re drywall every room	work of that sounds a cosmetics what every carpet stones clean eat same what icu	contradiction	contradiction
12399	0534662716	pyqvsP3	dialogue	()	()	()	()	hi , my husband is old and adopted . i love coloring farms in books . ok that's random . i have never been an artist type	named watches who farms i husband faster out the my hope events	contradiction	contradiction
36581	2675848612	xnfbkP1	dialogue	()	()	()	()	they like to chase laser pointers . do you have a job ?	candy is okay , but i love vanilla ice cream .	neutral	neutral
7285	5476025684	nsyfv0	dialogue	()	()	()	()	i do ! what kind do you like ? my parents do not support me but i want to be a musician .	oh that is too bad . i am not close to any of my family either .	entailment	entailment
9824	5656415687	yjmhmP2	dialogue	()	()	()	()	english , french , and spanish . do you speak any other languages ? no i do not , but i enjoy a good party	do have a bunch of them ?	neutral	neutral
44381	3207292320	hkwizP3	dialogue	()	()	()	()	yes i like and love all animals i have three cats . aw , i have two dogs . i'm not married yet , so they keep me company .	family they're just company company yet yes all i'm games too sounds much them	contradiction	contradiction
19919	2606341511	hrrmnP3	dialogue	()	()	()	()	yeah sure ! i run marathons i am preparing one for this summer i run as well as put a lot of time on the weights .	i started my new job yesterday i really like it so far .	neutral	neutral
23907	2009323789	pbttdP1	dialogue	()	()	()	()	oh that sounds awesome ! i love them ! when was that ? i go every year on may 5th , my wife and 2 kids also come with	where do you like to volunteer at ?	neutral	neutral
38352	4940801328	akaxsP1	dialogue	()	()	()	()	that sounds cool . i've a kid , but he is too young for gaming i am addicted to the internet , want to work from home	so what do you do now	neutral	neutral
29380	1869166855	hmlasP5	dialogue	()	()	()	()	i'm okay . wife took the credit card again i have been married for 50 years , and mine won't take the card	so very are card again and think your doing tvs	contradiction	contradiction
8953	4727360943	ewhcaD1	dialogue	()	()	()	()	that sounds great , music is a nice way to relax ! best way since i started working at 16 . what kind of tunes do you like ?	i don't know what you mean by that .	neutral	neutral
46703	8333676665	dfdcn0	dialogue	()	()	()	()	my dogs don't speak either , perhaps they are buddhist too ? they very well could be , unless they're huskies or malamutes .	yes huskies are always catholic . i really like my foamy baths .	entailment	entailment
5473	2059059354	vgkxgP3	dialogue	()	()	()	()	my weakness is eating when i am bored what is your favorite season ? mine is winter !	lol nursery r h y m e s	neutral	neutral
2377	9585208992	gpsed0	dialogue	()	()	()	()	i love to eat vegetables and unique things that's great , i like my food grey , the color i like on everything !	awesome , i just came here from another country	entailment	entailment
12969	5296366834	avcdmP5	dialogue	()	()	()	()	that's cool . what is your favorite food ? mexican food is my favorite , whats yours ?	watch my diet like lot that's cool my mexican favorite me go and	contradiction	contradiction
21292	0448466202	ndmqg0	dialogue	()	()	()	()	hello there , how are you ? dude , like how are you , like totally ?	well , i've been online all day , pretty much like everyday	entailment	entailment
23706	8613820549	pfviuP2	dialogue	()	()	()	()	i do too , it is one of lifes greatest pleasures . you life is so short . some time you forget about the little things .	i loved it , i retired from there and went straight to building boats .	neutral	neutral
4991	9098131347	muyhd0	dialogue	()	()	()	()	i am following your facebook page to see good results . i spend a lot of time on facebook , so you'll see a lot	okay , and you can follow mine if you want .	entailment	entailment
44083	4460898915	rzjnmP3	dialogue	()	()	()	()	i should try to go then ! it was a pleasure speaking with you . bye ! you are a delight ! we shall travel the world looking for the best roller coasters .	we are long lost twins ! will you go skydiving with me ?	neutral	neutral
19963	6470849211	urmsnP1	dialogue	()	()	()	()	i started my new job yesterday i really like it so far . what do they do ? are they pros ?	my parents are extremely athletic	neutral	neutral
37232	1834443577	owdpxD2	dialogue	()	()	()	()	my name is mike , you ? i'm scott . i really like cars . how about you ?	i don't know what you mean by that .	neutral	neutral
8211	8488704841	jwjypP1	dialogue	()	()	()	()	very cute names . what do you look like ? i'm 5 foot 7 , average weight with curly hair . you ?	i'm a bartender . i use the money to pay for my school	neutral	neutral
35461	4259860604	uunspP4	dialogue	()	()	()	()	i see ! i haven't worked in many years , i could hunt too . i am a surgeon but am moving for my daughter so need a new job	daughter old your a am haven't in new been chess two live	contradiction	contradiction
20991	4531256651	vwwhiP3	dialogue	()	()	()	()	cool ! my wife and kids love horses i have three horses , how many children do you have ?	sounds yummy , i am feeding horses , my lunch is later	neutral	neutral
15083	7809072385	odycy0	dialogue	()	()	()	()	but what is dog agility class ? is that yoga for dogs ? i bake bread at bakery the obstacle course for dogs . i compete with larry my border collie .	i get it . i worked at petsmart for two years and then i got canned	entailment	entailment
37043	5558061058	qvkusD1	dialogue	()	()	()	()	oh that's cool , i wanted to learn to dance for my vacation to the beach we stayed at santa monica when i was seven , in 1989 . i love the beach !	i don't know what you mean by that answer .	neutral	neutral
22979	3607895087	ertdhP3	dialogue	()	()	()	()	so sorry to hear . what do you do for fun , then ? i look for children on milk cartons that are missing	man i am tired i waitress all week	neutral	neutral
199	2292363454	qbuqoP1	dialogue	()	()	()	()	no i do not , i've a dream , it is to work from home i make time stop . i've a superpower . i'm a super hero .	i don't like blood . i vomit .	neutral	neutral
8819	0256242676	cirkl0	dialogue	()	()	()	()	you are lucky , they only love horses i hope you make it to the city someday . it is great to explore	that's so sweet of you , i bring my horses to the children hospital once	entailment	entailment
12708	8380270934	tmnuvP2	dialogue	()	()	()	()	no worries , it is gone now , and i had the support of my kids and grandkids . it sounds like you have a big family	have big family gone of sounds an i growing needed in two	contradiction	contradiction
25262	9357519338	ewebxP1	dialogue	()	()	()	()	not sure , maybe cooking , because being on a vegan diet is very strict . oh wow , i could never be a vegan . i love cheese way too much !	absolutely ! how old are you ? i'm in my 30s .	neutral	neutral
2337	8326631062	baaxpP1	dialogue	()	()	()	()	i have 2 kids with my spouse how wonderful . life is precious spend as much time with them as possible .	helping others makes life meaningful and i cherish it more now .	neutral	neutral
54623	4917406271	xjtfiD1	dialogue	()	()	()	()	i sell jewelry . what do you do ? nurse and at night i manage atheist facebook groups .	i'm not sure what you mean by that .	neutral	neutral
1505	9306450704	qfzfnP3	dialogue	()	()	()	()	oh , i get it . buddhist monk , eh ? something like that . where do you live	i wish for world peace	neutral	neutral
5363	7733532535	vsdiuP3	dialogue	()	()	()	()	yes . i like dogs . what kind are they ? i have a lab and a mixed breed .	hello , how are you tonight ?	neutral	neutral
47305	1813573776	lhdtmP3	dialogue	()	()	()	()	do you have any hobbies ? i am 40 and don't have many hobbies . i love roleplaying in games on the internet	haha . what kind of dog ?	neutral	neutral
25471	7780024874	gqumcP2	dialogue	()	()	()	()	good bbq . people say to hell with fashion down there . i like that . i spend a lot of time singing in this great usa .	my dog goes where i go , we live in memphis .	neutral	neutral
12279	3412837143	zmhitP2	dialogue	()	()	()	()	that sounds different . maybe read some good books . i do not have any books though	my some located i that have some tonight playing learn happened	contradiction	contradiction
6362	9964793558	uasfoP2	dialogue	()	()	()	()	yes , but due to my record contract , i cannot tell you my name . are you famous ? only at my high school . i just won homecoming queen actually	not your nice to my high yes i queen cool go rock adult parks	contradiction	contradiction
32392	8033878436	hefbfP2	dialogue	()	()	()	()	good afternoon ! how are you today ? i am mostly good . tired and some wicked heartburn . is that over sharing ? you ?	school nursing well i'm feel sharing i am and today pregnancy mistaken pains house eyes	contradiction	contradiction
30127	3736446625	yndds0	dialogue	()	()	()	()	being pro tennis player you are likely good at it . basically same game just smaller the speed of return is much different . i think you would most likely win	only friends and family for now . nice chatting have a good day	entailment	entailment
16266	7311033004	ylhxzP2	dialogue	()	()	()	()	it is on y o u t u b e i'll check it out . do you have a job ?	to earn money for myself . i hate drugs do . do you play games	neutral	neutral
34027	5831281534	fimysP2	dialogue	()	()	()	()	so what do you do in your spare time ? lead singer for a band , music teacher	hi there how are you doing this evening ?	neutral	neutral
21793	0553733569	dahhdP5	dialogue	()	()	()	()	yes horses are my favourite but i also have a dog named ben what is your dog like	retriever loves who favourite named also likes are bessie have raise want	contradiction	contradiction
50169	3089859594	khsiaD1	dialogue	()	()	()	()	you should reach for that goal ! i love food ! i like cooking but i can't lol . me too i love to cook i make tasty foods .	i don't understand what you mean .	neutral	neutral
19863	0884056342	sccntP4	dialogue	()	()	()	()	i'll only eat organic food it took some getting use to but i love it now i'm trying to eat healthy because i'm pregnant .	i'm great today just bought my first house , you ?	neutral	neutral
33628	0513698866	ukyegP5	dialogue	()	()	()	()	i bet that's fun . i am a house keeper now , but i painted for 20 years . what kind of paintings ? i have a lot of art in my home	my local a that's painted keeper paintings i for role what	contradiction	contradiction
50832	5432261337	lusvo0	dialogue	()	()	()	()	surprisingly , i am strong for 100 my parents are old . but they are rich bankers !	honestly , i may live forever	entailment	entailment
38714	4398439799	yscdgP5	dialogue	()	()	()	()	i'm also working on my library . there is always a need for more book shelves you should consider working in construction like me .	from yes museum my in construction you me since rose myself reader had	contradiction	contradiction
50992	7876360887	pkixeP1	dialogue	()	()	()	()	i'm currently enlisted in the canadian army . that is awesome . any pets ? my cat is named spook .	they were popular in my younger days lol	neutral	neutral
10641	0550048665	xmkqpP5	dialogue	()	()	()	()	third grade has been awesome . oh no that stinks . third grade was so fun ! good for you .	mickey like mouse for has so that not like go watch the sounds	contradiction	contradiction
37329	9997125662	zwtdjP3	dialogue	()	()	()	()	sure , what do you like to do i'm really passionate about good country music	hi , want to be my friend ?	neutral	neutral
26431	7648663257	cvwfhP3	dialogue	()	()	()	()	i'm at home right now with my boyfriend . are you ? no i have to get going again to work . i want to save money and move out .	want do you again i'm home going options very smoke	contradiction	contradiction
28426	9652994115	gvtkoP5	dialogue	()	()	()	()	well i just started this awesome raw diet , do you eat clean ? not really , i'm a big fan of italian food .	about stones rolling clean italian really i of each husband both	contradiction	contradiction
29237	6480237256	mvjek0	dialogue	()	()	()	()	i am doing great today yes , you mentioned that . what have you been doing ?	i've been managing my employees	entailment	entailment
23884	4640573144	fulsw0	dialogue	()	()	()	()	so cool i cannot have a drink with alcohol . that must be hard . i like a beer after driving my nissan pathfinder .	slurpee sounds so tasty yes my friend drinks beer .	entailment	entailment
42045	6053053141	bylfjD2	dialogue	()	()	()	()	i agree ! i'm only 24 , so no kids here yet i don't have any either . maybe one day .	i'm not sure what you mean by that .	neutral	neutral
35992	3805603493	dqbmm0	dialogue	()	()	()	()	me too ! we could split a basket ! definitely ! after a four hour workout , bring on the bread !	i'll need the carbs to have energy for basketball !	entailment	entailment
48005	0098859368	dylznD1	dialogue	()	()	()	()	i see , this is something new to me , maybe the alcohol is getting into me haha i am picking my nose and farting	i don't know what you're talking about .	neutral	neutral
25446	8769361560	ozvnk0	dialogue	()	()	()	()	nothing much listening to some music you ? reading a book i got from work to train my dog	neat what kind of dog ?	entailment	entailment
33424	2962549893	vmjytP4	dialogue	()	()	()	()	wow ! i can somewhat relate ; i played college football . cool ! i've never broken a bone , have you ?	wars the let broke a played can where coffees distracting he chewie i	contradiction	contradiction
34703	8332631161	ybeoj0	dialogue	()	()	()	()	i like to party hard and stuff that is cool . i like to jam with my friends whenever we get together	do you have a fav color ?	entailment	entailment
49948	4605114302	fhvgkP3	dialogue	()	()	()	()	i hope to try fishing one day . you should come fishing with me	my family didn't make a lot of money growing up	neutral	neutral
22100	0636232459	sdmbaP1	dialogue	()	()	()	()	yes , but i am young . i say weird stuff well , you do not necessary have to	ha ha , that's so funny , do you eat out with friends ? i do .	neutral	neutral
17411	9455484031	qhxlt0	dialogue	()	()	()	()	good afternoon . where are you chatting from today ? colorado here . just here at my house in michigan with my boyfriend .	i have never been to michigan , but would like to hike there . do you like hiking ?	entailment	entailment
10061	8004030956	pbqxbP2	dialogue	()	()	()	()	i love browsing the web . what about you ? i like to garden . i grow roses .	what kind are of i garden like just hobbies on	contradiction	contradiction
37686	5321897431	ylmyiP1	dialogue	()	()	()	()	i do like thin mints ! those are my favorite , and i do not get anu others ! i like the shortbread ones . but my favorite food is form mexico	no , i'm not , but i do like girl scout cookies !	neutral	neutral
19974	5417169659	lubnrP2	dialogue	()	()	()	()	oh my favorite hobby is to look at blocks of stone and sing about the alphabet ! that is so unique ! knitting is another deep passion of mine .	i've a cat named mittens !	neutral	neutral
5418	6432618853	nwiomP1	dialogue	()	()	()	()	haha glad to hear that . how many kids do you have ? three . it is all fun and games until someone tries to steal my chocolate ice cream .	would you like to grab a coffee ? i'm dying for a mocha .	neutral	neutral
51422	5266772912	hiyzoP7	dialogue	()	()	()	()	i just got back from my morning walk and the sunrise as excellent here too . i walked to the pet store and came back with a fish .	of fish i back just as forgot one hear boyfriends	contradiction	contradiction
51974	4847036526	lrcirP2	dialogue	()	()	()	()	i bet , working in it for the last 15 years i am out of shape . you have kids my age . they can get you in shape	i have 2 dogs . do you like sports ?	neutral	neutral
41975	9747988185	zigzrP2	dialogue	()	()	()	()	do you go with your family yeah , i'm only 9 months old	typing you are 9 yeah family only so day with reading mouse	contradiction	contradiction
22802	3016410757	djffaD1	dialogue	()	()	()	()	yeah , that would be awesome . but i'd buy something more practical . oh okay . the naked vegan show . you like the sound of that ?	i don't know .	neutral	neutral
39304	7497204268	nwous0	dialogue	()	()	()	()	it was usually being with my children but i am divorced and she took the kids so sad , i'm sorry , i want to make it big someday .	maybe if i believed in god i wouldn't go through so much	entailment	entailment
55234	7559914095	gloopP2	dialogue	()	()	()	()	haha trabajo is good but party is cool . love parties . what kind ? holiday parties ? work parties ?	well sounds exciting ! i am trying to study . . for my spanish class	neutral	neutral
49222	2225055902	rjmlcP1	dialogue	()	()	()	()	o ok i work out with my lab named trooper as well what do you do for a living ?	yea very much i know i am able to provide good quality car	neutral	neutral
24523	1968910383	ovfhgP3	dialogue	()	()	()	()	terrible . my dad keeps trying to send me on blind dates . i hate blind dates , i do like to go dancing on the weekend though .	i'm off most weekends , gives me time to do dog agility classes .	neutral	neutral
20865	8940792608	rfoxlP1	dialogue	()	()	()	()	i live in central virginia . lived here all my life . it is beautiful . but normal for me . is there a hobby you have besides baking ?	that's why you made cookies ! my trade is mechanical engineer and i am in colorado	neutral	neutral
9911	2058861397	yxlwaD2	dialogue	()	()	()	()	i used to love reading until i got into art yeah , i got into dog agility classes .	i'm not sure .	neutral	neutral
36332	8075821479	esldvP3	dialogue	()	()	()	()	i get to go home in 30 days though so i'm happy glad to hear that . life is like living in a cloud	u so yeah where like days home that try do could well and	contradiction	contradiction
24959	6091455780	iyrxf0	dialogue	()	()	()	()	what concert ? i use to travel with a band when i was young to a travis scott concert . he's my favorite .	nice , i was beautiful once , but now i'm 56	entailment	entailment
4528	6399815422	qyzrlP2	dialogue	()	()	()	()	i'm from canada , where do you live i'm from boston baby	sounds pretty yummy , did you go to college	neutral	neutral
46851	7795023333	uujtvP1	dialogue	()	()	()	()	i love canines . and uh , tacos i just like i'm a hat hoarder i've over 1000 .	hey how are you ? you like animals ?	neutral	neutral
47903	9578476013	apfzb0	dialogue	()	()	()	()	yeah i hear you , i work , 20 hours and they still give me a curfew , but endorsement ? they're just trying to take care of you !	they do not like my friends , i am grownup now ! i am moving out	entailment	entailment
47366	2091927230	kzlva0	dialogue	()	()	()	()	i have never been ! i usually just stay at home and play board games while on vacation . mickey is my favorite ! you should definitely go . epcot is educational too !	i like goofy the most . thank you i will think about it .	entailment	entailment
12541	2413723288	ziilzP5	dialogue	()	()	()	()	true love is the strongest magic . i hope your family can understand someday . thank you . i hope you are right !	talking it i too so can magic hope family i crazy ever bee	contradiction	contradiction
34194	6123156741	wkkwpP4	dialogue	()	()	()	()	good for you and congratulations on your new home ! thank you ! so what do you do for work ?	a i you assistant personal home and your you on one try hills	contradiction	contradiction
53753	2469361306	pimevD1	dialogue	()	()	()	()	what other hobbies do you have ? i play violin and guitar i like extreme sensations , like sky diving and rollercoasters	i'm not sure what you mean .	neutral	neutral
9731	7289203127	bftwrP3	dialogue	()	()	()	()	are you a survivor ? that's amazing ! i am , thank you so much ! it gave me a whole new outlook on life .	why only sure i i new me thank that's as looking i	contradiction	contradiction
13316	4005435429	snbkyP3	dialogue	()	()	()	()	hello , i enjoy shopping , especially for cars . hi , that's nice . i spend my free time gardening and walking outdoors .	it was nice talking to you !	neutral	neutral
42077	6554120781	kcpwvP1	dialogue	()	()	()	()	wow , that sounds odd , meanwhile i just go to the gym often now i have more freedom knowing i am now in the states	yes i am thanks to her help . i am	neutral	neutral
22336	6090118846	qbnmf0	dialogue	()	()	()	()	fear . everyone could fear me . no one likes me anyway that's not true , i like you .	well you are the only one . my kids do not even vast	entailment	entailment
48979	5944448384	srminP2	dialogue	()	()	()	()	they love the fats , not all homeless people are fat . oh oh well hmmm i guess okay ?	do not get fat on burgers , i love to do volunteer work	neutral	neutral
21247	6739016723	ooymmP2	dialogue	()	()	()	()	oh . are you on the track team ? no but i do love to ride horses	get famous ? i do not know	neutral	neutral
54532	1998201383	fmhdt0	dialogue	()	()	()	()	i rather watch a comedy then a horror movie oh , not me ! the boy and i are planning on watching together .	oh really nice , i live alone i rather sew some curtains lol	entailment	entailment
34992	5005868302	qgqjvP2	dialogue	()	()	()	()	it is . but being active outdoors is becoming difficult . i am not active but love watching birds from indoors	is it nice outside today ?	neutral	neutral
45533	7280504674	nlfxa0	dialogue	()	()	()	()	yes i like women but scared of clowns because of trauma in childhood . what happened in your childhood	i was adopted to two older people who dressed up as clowns to scare me !	entailment	entailment
20969	0746026144	dvyzfP1	dialogue	()	()	()	()	yes i am . i learned to love my husband that i had to marry . i wish you could have have a choice in marriage . are you sure you are happy ?	i play games with my husband .	neutral	neutral
24661	3686162109	cqtnp0	dialogue	()	()	()	()	you should visit colorado where i live . it is very pretty here . i'd love to take pictures there !	it is a great place to visit for photography !	entailment	entailment
